actual,probability,prediction
0,0.8183910013179136,1
0,0.4735652638278122,1
0,0.1972872300966918,0
1,0.5901815571345047,1
0,0.9553560961238494,1
0,0.6580625090529973,1
1,0.932265288573407,1
0,0.17899248943620305,0
0,0.482258034628378,1
1,0.18645949852745122,0
0,0.782302650536209,1
1,0.14941642704932226,0
0,0.2004625979643981,0
1,0.9171712794807249,1
0,0.6298660629588303,1
0,0.022987708283581012,0
0,0.5911261972637408,1
0,0.09317590392567947,0
0,0.4646365738928113,1
0,0.1755962443092717,0
1,0.6292263734302437,1
1,0.4050452967903245,1
1,0.5924292412443445,1
0,0.639554619414945,1
0,0.9959903197307095,1
0,0.7266009615182295,1
0,0.27190632380123697,1
0,0.6602439226363503,1
0,0.7328132216280511,1
0,0.7337851177414657,1
1,0.6024616161034593,1
