actual,probability,prediction
0,0.5281616333991453,1
0,0.7883001979411283,1
1,0.4545505324831228,1
0,0.4955895661778411,1
0,0.10616778848314411,0
0,0.09408108487272258,0
0,0.2507076454108559,0
0,0.7873245059367429,1
0,0.40457988960770414,1
0,0.007810465297897631,0
0,0.6858015211799543,1
0,0.2280431548341169,0
0,0.8286994552189167,1
0,0.929029480512728,1
1,0.28454160234677145,1
0,0.6105203083319166,1
1,0.7400505963257066,1
0,0.2984528822269479,1
0,0.46870649277750004,1
1,0.6931226874858343,1
1,0.762780241789391,1
0,0.6748964071874659,1
0,0.28463906597074207,1
0,0.6331200046603755,1
0,0.47928686196570713,1
0,0.22893150004769772,0
0,0.24799985475560055,0
0,0.2398468909274915,0
0,0.253652893190411,0
0,0.14605093194078264,0
0,0.10660108886022143,0
0,0.06836812041266303,0
1,0.7075814113250609,1
0,0.3344383047598945,1
0,0.7572755957782012,1
0,0.23182893725445738,0
0,0.25579549385569156,0
0,0.30635307353290736,1
0,0.22425287521869844,0
1,0.07621891910475224,0
0,0.5892740856607964,1
0,0.1839417873805705,0
0,0.6082797903695047,1
1,0.6295020721129445,1
0,0.8355201329145802,1
0,0.6423978387424019,1
0,0.6817713468893802,1
0,0.4771313704692625,1
0,0.859570713061972,1
1,0.538101497207528,1
0,0.5022074356120202,1
0,0.061785374773047595,0
0,0.19804961053676245,0
0,0.46196224858143076,1
0,0.5477947215400402,1
0,0.3616780471581864,1
0,0.4043166800192949,1
1,0.4265011084106432,1
1,0.12053929970332705,0
0,0.3217182728493887,1
1,0.18450193830944037,0
0,0.9499080104771591,1
1,0.9546716966923647,1
0,0.24880923990476447,0
0,0.16711858637451635,0
0,0.13235600349130344,0
0,0.8210341280669863,1
0,0.4911574362115424,1
0,0.5549826223235957,1
0,0.6885194742588677,1
0,0.8739442081857368,1
1,0.2103384015247056,0
0,0.0609429284897914,0
0,0.7673379307031672,1
0,0.6773359738952978,1
0,0.7222413739755149,1
0,0.8443973421230759,1
0,0.194089648478904,0
0,0.6760500844384151,1
0,0.18093912748021265,0
0,0.6386548731785145,1
0,0.08536332070625301,0
0,0.06567026270270941,0
0,0.9720812130640678,1
1,0.7996721034795296,1
0,0.05904745936802127,0
0,0.7016600184447656,1
0,0.14965838177137103,0
0,0.8409351842262252,1
0,0.25148919061867686,0
0,0.1525851024461654,0
0,0.3506850971445077,1
1,0.918087731502595,1
0,0.4633664897581487,1
0,0.6201347734111022,1
0,0.9979288800507791,1
1,0.5107598222371484,1
1,0.826799761375099,1
1,0.5015368710013899,1
0,0.41578345072343376,1
0,0.436318850857206,1
0,0.33630156204360695,1
0,0.8154140115331113,1
0,0.7561346671017848,1
0,0.29993390688878524,1
