actual,probability,prediction
0,0.21750393395982262,0
0,4.4005779278858914e-05,0
1,0.35456431234014496,1
0,0.559993347639219,1
0,0.00028824612189023015,0
0,0.005781582555212327,0
0,0.011343035116941288,0
0,0.10930729896106614,0
0,0.7314721899727572,1
1,0.6788888672289873,1
1,0.4677583685050803,1
0,0.01834999269085665,0
0,0.474221377315603,1
1,0.0028661131064565025,0
