actual,probability,prediction
1,0.898650827006451,1
0,0.5242124144041747,1
1,0.9396534467732433,1
0,0.6556983058643673,1
0,0.7086049177526216,1
0,0.975760376544565,1
0,0.4567475814709916,1
0,0.017688980375890055,0
0,0.586604172438762,1
0,0.9888600153529067,1
1,0.6280482062767184,1
1,0.9523278025118833,1
0,0.1957407936549012,0
0,0.08908859336152974,0
0,0.7275429084255697,1
0,0.005051619070138169,0
0,0.6857103395973975,1
0,0.16445776918663182,0
0,0.0021890022433053513,0
1,0.643749748187873,1
0,0.09386915810417756,0
0,0.027024138012935066,0
0,0.5887274946665202,1
0,0.0002389714313140632,0
1,0.9142379540992326,1
0,0.22104516126598053,0
0,0.16988888946165565,0
0,0.8490440973560696,1
1,0.08941732894517514,0
0,0.9986760713998998,1
1,0.8835865387993201,1
0,0.2529763300358242,0
0,0.02145118673948182,0
0,0.6809607383385327,1
0,0.2614954794604131,0
0,0.9946237829530097,1
0,0.015024153703368414,0
0,0.1486608820357614,0
0,0.9939017789245672,1
0,0.10511511714551812,0
0,0.6247941998160427,1
0,0.7916087334339866,1
1,0.9349045729358341,1
0,0.9687879096385613,1
0,0.0069811131204110515,0
0,0.0006293031285058699,0
0,0.23855376627901817,0
0,4.2848487005793786e-05,0
0,0.25900221008872776,0
1,0.6130940337374193,1
1,0.33051344264787125,1
0,0.013341271576611703,0
0,0.5549575193340403,1
1,0.4939500795639708,1
1,0.9936076991788461,1
1,0.36816536255544796,1
0,0.15027154934153544,0
0,0.9749360412971939,1
0,0.8722805830071604,1
0,0.056244917161300985,0
0,0.04795402065165586,0
0,0.7567889899058846,1
0,0.032218578115066,0
0,0.7380459460784392,1
0,0.0018185716944745711,0
0,0.40256824641746247,1
0,0.18406356635639864,0
1,0.527876194072886,1
0,0.1253661367026237,0
0,0.006007222219205108,0
0,0.007971999614969198,0
0,0.08855077851904512,0
0,0.3255986801067213,0
1,0.7218530071339571,1
0,0.5364165255067965,1
1,0.8255410953417684,1
0,0.6956298006509675,1
0,0.3483601114787192,1
1,0.987429588895085,1
0,0.5267917044759808,1
0,0.9213212482720502,1
0,0.09722185435690603,0
0,0.03914262612404066,0
1,0.9235916498922312,1
0,0.6674627813615274,1
1,0.9010115547732195,1
1,0.2723395693672173,0
1,0.8523670526819221,1
0,0.07403658364122277,0
1,0.6424102007511745,1
0,0.0013654406050201925,0
0,0.007319506906971272,0
0,0.0007772391287549084,0
1,0.3884003200706244,1
0,0.22526706144004013,0
0,0.32748822954625195,0
0,0.22683609623624504,0
1,0.04126361996569845,0
0,0.07825349898286318,0
1,0.08063287911392884,0
0,0.11604666308890602,0
0,0.9074633557353643,1
1,0.7087315444419269,1
1,0.18593109647108,0
0,0.005145963304317134,0
1,0.5336235441900131,1
0,0.2060273517058661,0
0,0.009139488604988446,0
1,0.8397995851606067,1
0,0.044636217604254506,0
1,0.45822166621850857,1
0,0.01302800663816584,0
1,0.9440351917204939,1
0,0.2628628943845064,0
1,0.8974676097334423,1
1,0.009261232964574912,0
0,0.0002545155214696049,0
0,0.025211047637965386,0
0,0.007119967393342708,0
0,0.0008907221239135542,0
0,0.1770039146887237,0
0,0.31958489868164397,0
0,0.10594068599196886,0
0,0.01169539971493598,0
1,0.8517402097976429,1
0,0.3679000816358665,1
1,0.9888691847816946,1
1,0.9241040036333905,1
0,0.1806413206012405,0
0,0.6203505425101086,1
0,0.9617507513147846,1
0,0.462832763500371,1
0,0.01695785234255406,0
0,0.5738937944581868,1
0,0.9862304797681842,1
0,0.5433038294724039,1
1,0.6666619914817571,1
1,0.9233433633775737,1
1,0.3719804683244498,1
0,0.04765979343832724,0
0,0.08926263309969551,0
0,0.0015132772779255367,0
0,0.5851204574662415,1
0,0.0004672513683384126,0
0,0.0008575851735342836,0
1,0.7116760386444327,1
0,0.102547019143594,0
0,0.023578074527112358,0
0,0.5502236441588627,1
0,0.0008381487204694833,0
