actual,probability,prediction
0,0.07030889305849852,0
0,0.12860577900592304,0
1,0.04607380052536857,0
0,0.7684669017107502,1
0,0.5518471432811239,1
0,0.016613687758567405,0
0,0.03775447355411213,0
0,0.05727799360363742,0
0,0.060705194162151026,0
1,0.8383209011001358,1
0,0.045815487734431594,0
0,0.09180084499787095,0
0,0.3759638277696632,1
1,0.2027929027456767,1
1,0.2547254696575989,1
0,0.03682122146917992,0
1,0.7860289260886967,1
0,0.6392487324237386,1
0,0.05535197910889765,0
0,0.3027571880860699,1
0,0.8087148486459882,1
0,0.014920086801449446,0
1,0.5026982561681926,1
0,0.16563531944336782,0
1,0.26784191307119193,1
0,0.29332833112507706,1
0,0.19857471723819897,0
0,0.14795734529980265,0
0,0.7937251905597621,1
0,0.02546191575045025,0
0,0.7358416972835394,1
0,0.00517669925550373,0
0,0.2953446285163889,1
0,0.03756688349264534,0
0,0.1798788343967696,0
0,0.7271293294858805,1
0,0.6667998742054683,1
1,0.8783798025651598,1
0,0.023987180561009906,0
0,0.45649826129212084,1
0,0.7858100679584543,1
1,0.0984038078352419,0
0,0.5368642870430246,1
0,0.1085738249472242,0
1,0.28086936782110544,1
0,0.011463937501056669,0
0,0.14506227235058014,0
1,0.5640356608982914,1
1,0.05631243117869626,0
0,0.8973981982728738,1
0,0.001561708931673117,0
1,0.32089746616392045,1
0,0.16263632628382796,0
0,0.27026689217218225,1
0,0.387270787104691,1
0,0.6574389964785385,1
0,0.3952915538146118,1
1,0.06696277367636458,0
0,0.016095954671262097,0
1,0.10430445278973566,0
0,0.07532397928754918,0
1,0.542312863557062,1
0,0.019227960114546108,0
0,0.027942413497196245,0
0,0.6022056599600336,1
0,0.010936433875861315,0
0,0.24237245188695633,1
1,0.30577130198470603,1
1,0.0343258799041924,0
0,0.17183091797270508,0
0,0.6587898025589601,1
0,0.008968013369600795,0
1,0.8375689697577391,1
0,0.060949897422084134,0
0,0.21602686595007406,1
0,0.355078874828285,1
0,0.6485003790217146,1
1,0.6240123284291299,1
0,0.5877414171200616,1
0,0.16961435032506786,0
0,0.11923478785099625,0
0,0.16355818045366521,0
0,0.5328875241062234,1
0,0.5205690319114885,1
0,0.06417393196193805,0
0,0.8367503496837242,1
0,0.1877716937675315,0
0,0.06212812238694135,0
0,0.12525526870672649,0
1,0.5334129026598098,1
0,0.04115637030914114,0
1,0.601179330052318,1
0,0.0819295916506864,0
0,0.8592295171396388,1
1,0.6789483043489053,1
1,0.0915160959107974,0
0,0.8431207905873386,1
0,0.22585814225924902,1
0,0.07041407079600615,0
0,0.35627775963359476,1
0,0.6394530281613011,1
0,0.6536203095827333,1
0,0.3874695683936468,1
0,0.23234977122089925,1
0,0.3543253839241325,1
0,0.04596555529549031,0
0,0.07207074278085589,0
1,0.6329972566277442,1
0,0.04538565782111456,0
0,0.6119446052124777,1
0,0.012308237216960265,0
0,0.16803246050869206,0
0,0.6786654015456528,1
0,0.06222408776480401,0
1,0.01623486512103199,0
0,0.7024739610446439,1
0,0.13301731804630937,0
0,0.12391710391886156,0
1,0.12793015091809706,0
0,0.13580373617271826,0
0,0.7806708228919316,1
0,0.12009122219661929,0
0,0.42987518172801886,1
0,0.8729136356303429,1
1,0.2858768248020863,1
0,0.23120199370848415,1
0,0.015463671595327095,0
0,0.8366228010384437,1
0,0.7448943197582978,1
0,0.713355904149445,1
0,0.3483893030009109,1
0,0.3226682034837514,1
1,0.5242926961420646,1
1,0.17756287534599885,0
0,0.11915671182102586,0
1,0.029909407252081823,0
0,0.810474775977535,1
1,0.9525630132970498,1
0,0.05497835872323402,0
0,0.03766782188269208,0
0,0.07851573413130357,0
0,0.15863729134798052,0
0,0.14561218424337036,0
0,0.16562245328275904,0
0,0.06408549092011966,0
0,0.03498575833136669,0
1,0.3882866289994321,1
0,0.011146317163410148,0
0,0.10487754843080449,0
0,0.061093363402419394,0
0,0.5447148859968646,1
0,0.10530220506892672,0
0,0.08367184270022719,0
0,0.8455851359876696,1
0,0.08296580632359483,0
0,0.21956906351686092,1
0,0.18240547759033326,0
0,0.009929452416341559,0
0,0.288812084051689,1
1,0.7455490157041983,1
0,0.1377021530586086,0
0,0.8230649337419995,1
0,0.11294758873331377,0
0,0.8021598501140776,1
0,0.025238881294635723,0
0,0.09169698850049346,0
0,0.04160821478778039,0
1,0.6700569061704997,1
0,0.23271532754853372,1
0,0.4622256278351147,1
0,0.9014728485349531,1
1,0.6641731453830451,1
1,0.05235761893788896,0
1,0.6752038889170273,1
0,0.08986712247580664,0
0,0.6823917528310703,1
0,0.051653014361644406,0
0,0.6131110485050008,1
0,0.09974042962302385,0
0,0.12585461186307825,0
