actual,probability,prediction
0,0.41766533863377925,1
0,0.27735443109612834,1
0,0.611341014331851,1
0,0.39682901628879086,1
0,0.24793825513736326,1
1,0.1559746469143768,0
1,0.7092123473465171,1
0,0.47853327925945954,1
1,0.12039711030435427,0
0,0.21541728956678508,1
0,0.34092099916169266,1
1,0.04866682159727801,0
0,0.18676980783729313,0
1,0.2447426980127088,1
0,0.5409455410743538,1
0,0.2202020147233395,1
1,0.23136886057407416,1
0,0.07900942937889739,0
0,0.2452004680929346,1
1,0.23679486536619757,1
0,0.4654236231141164,1
0,0.01066443903716037,0
0,0.039755179346533935,0
0,0.10877005794628065,0
1,0.0068633272047461825,0
0,0.5446829478429731,1
0,0.022509508571929026,0
0,0.2918766987038566,1
0,0.07443761969520621,0
0,0.09881292572647626,0
1,0.04208454263159421,0
0,0.8239829153732292,1
1,0.23327400989517927,1
0,0.11367439322479202,0
1,0.6143255723916639,1
0,0.07797126831546317,0
0,0.8481183845685849,1
0,0.2718459808903415,1
1,0.22245197390320667,1
0,0.32017896602703827,1
1,0.4775250723008281,1
0,0.33505378736498853,1
0,0.05459781587307242,0
0,0.07116937382546693,0
0,0.2513673353859038,1
0,0.08347930345602977,0
0,0.06694938404427145,0
0,0.42069668382965464,1
0,0.4027573939729761,1
1,0.23093686180811057,1
0,0.03933660410684763,0
1,0.10617386633860464,0
0,0.39511612643726185,1
0,0.3875773753988828,1
0,0.15874885272138795,0
1,0.08789918994232433,0
0,0.015667176447731076,0
0,0.24566908858343023,1
0,0.5244151897726212,1
1,0.2621856519282034,1
1,0.4988144442612316,1
0,0.14288323904420036,0
0,0.4492636065363653,1
0,0.20667629409421306,1
1,0.12976889886683268,0
0,0.5946403055129443,1
0,0.093373571442624,0
1,0.14911281714560093,0
0,0.19907712591634108,0
0,0.3958569064358029,1
1,0.09586101456804655,0
0,0.3699394428668518,1
1,0.2438224165588502,1
0,0.23270600575296552,1
1,0.856720490325649,1
0,0.32874855150856147,1
0,0.0969514338806573,0
0,0.5631538301389003,1
0,0.021330968998296403,0
0,0.5849290269662126,1
0,0.02042841958609131,0
1,0.7015863052044067,1
1,0.4632534971477667,1
1,0.4090007969481091,1
0,0.5573755455102876,1
0,0.8701546931257896,1
0,0.7963246912086085,1
0,0.7348671470957516,1
0,0.12919749110276024,0
0,0.33312049914123026,1
0,0.08342589359702751,0
1,0.2468361436107614,1
